y_true,proba
0,0.026242431636703163
0,0.02374169681234552
0,0.008038050955205673
0,0.009807811739700594
0,0.007644227617311597
0,0.371662802746373
0,0.3523509607728283
0,0.26378034447022763
0,0.3941609744089416
0,0.1853979726648497
0,0.061640481843664975
0,0.24763344368965748
0,0.10832775510952987
0,0.10901966687486585
0,0.12765701095559065
0,0.23925957426693956
0,0.013646397099152672
0,0.004447659241442952
0,0.005148785126101141
0,0.041691307331131085
0,0.039052919282907626
0,0.030077852334396707
0,0.01644223286441833
0,0.02320531565518148
0,0.020774017049574014
0,0.029307866081268414
0,0.06961877514167865
0,0.0075031523635554955
0,0.005402056158990093
0,0.022418480911838137
0,0.018351045112777346
0,0.015016205443654214
0,0.00585277858245196
0,0.010330643779618691
0,0.015350816093802209
0,0.0076357510967599695
0,0.006707788510854176
0,0.12022542945927682
0,0.028967677196343408
0,0.011908139227774344
0,0.17262301300834718
0,0.01125884275995036
0,0.016460552836356925
0,0.014343468916380647
0,0.007337072893917994
0,0.017519366603739293
0,0.10067659797939046
0,0.1990001449597353
0,0.8948074241165948
0,0.7281636251157867
0,0.6074768846611683
0,0.33350216099675917
0,0.37551867693315816
0,0.033132257827876384
0,0.006777838914309324
0,0.00509024399289664
0,0.02904804761040686
0,0.015114979036733613
0,0.02422088269106549
0,0.026255071409792104
0,0.01099188374877844
0,0.01689576922827558
0,0.01914360274328054
0,0.044900343920753184
0,0.02389147767033205
0,0.004993234401163759
0,0.0056335947443977175
0,0.04531615524982832
0,0.040815281507382305
0,0.03150045305716927
0,0.018153489702378064
0,0.08618358873695993
0,0.015445205698846578
0,0.014713692536222765
0,0.009383831851929121
0,0.018914192105816664
0,0.010777662030634974
0,0.023708810516108337
0,0.03517369003788089
0,0.0518850087924625
0,0.015486288231311358
0,0.0191011587904141
0,0.0060156772276992185
0,0.014652202034503714
0,0.009777296567892297
0,0.01674416607023964
0,0.01927648442268007
0,0.006394211290252469
0,0.08346516830236257
0,0.0061268872592995524
0,0.01154049688053295
0,0.008483899584972624
0,0.01640699303063533
0,0.015193956874667241
0,0.004041695627834486
0,0.00800275320353594
0,0.01125628408500903
0,0.008212761824513908
0,0.004219939926508055
0,0.03788814461131445
0,0.03229379825316578
0,0.01755954373856086
0,0.020028754005729496
0,0.008148317885954416
0,0.025418670360745813
0,0.021434852540146827
0,0.014657945273791632
0,0.01142015707215649
0,0.03315855635030128
0,0.00642379294682712
0,0.029164543919385756
0,0.0300040072683558
0,0.02908976498256714
0,0.00490083220739788
0,0.011513702276935002
0,0.11448731972779189
0,0.007021187298336403
0,0.10300692726855462
0,0.005144829954930882
0,0.012738040298332896
0,0.02313573566782453
0,0.02290554388020703
0,0.014326227177848375
0,0.021616835265753188
0,0.03036685737615006
0,0.02007296933203094
0,0.02968915294139525
0,0.007374683214942529
0,0.007820092752686835
0,0.11192357389177893
0,0.025621376637302035
0,0.00851781961931826
0,0.013216793559106155
0,0.0490706424514381
0,0.030127402216962345
0,0.009148363244895496
0,0.031212800229683455
0,0.014745189827391541
0,0.029769274060399784
0,0.0045665392648537905
0,0.009390192411355794
0,0.015461192817226254
0,0.005779400808576745
0,0.03400226219949145
0,0.04904581908785539
0,0.004519955623756276
0,0.005410141314405625
0,0.019095114643281508
0,0.005982734461343849
0,0.0054483496261914215
0,0.047748582216277355
0,0.03271512889590038
0,0.032381927710703404
0,0.19857598206252297
0,0.23770101518450096
0,0.0262871465660048
0,0.5821587688969151
0,0.06507683593907625
0,0.079746241158004
0,0.09305635981925973
0,0.029114543331702988
0,0.022907972827307114
0,0.04692564049857249
0,0.04028138728145245
0,0.09619489279413866
0,0.01254535920743819
0,0.019815849955981145
0,0.017561287793665004
0,0.018676768190019125
0,0.10517734265647484
0,0.1344938020324764
0,0.17403014133585137
0,0.01928190306189439
0,0.028008181661039324
0,0.02430752295608315
0,0.015181806864278675
0,0.028133260427953034
0,0.02700888924775542
0,0.029982123774474012
0,0.05701617232624033
0,0.007073907618038713
0,0.013558061227435702
0,0.012088861293296605
0,0.01203472532967931
0,0.013414854491721643
0,0.04915234345595307
0,0.004183010200401949
0,0.007501226788701573
0,0.008477069855139806
0,0.009268285478371352
0,0.008659672393897921
0,0.002656674050975447
0,0.01629945059701615
0,0.049837911770138715
0,0.041056126225510275
0,0.015643890210338757
0,0.01769136983817985
0,0.023623676707452287
0,0.010922697610894908
0,0.01116828670279283
0,0.013915343196767663
0,0.028489870794542068
0,0.013162817874930495
0,0.08663766499985814
0,0.0222404575839798
0,0.014266699283324294
0,0.012220054686002665
0,0.03001593918460057
0,0.011249899906908861
0,0.011199961618402308
0,0.009867748877595568
0,0.07940620672712548
0,0.05998752310142585
0,0.09669820346577401
0,0.007993785243285265
0,0.10121584978501856
0,0.011914509061539296
0,0.027949802588835997
0,0.02769972236326955
0,0.018041733529953606
0,0.005048036755797664
0,0.007955964876219933
0,0.018789025202732137
0,0.012823577994018743
0,0.025450113224080067
0,0.03245295219578578
0,0.05870392673783868
0,0.005568975870784618
0,0.02237763451632142
0,0.016208101352937373
0,0.00613232831171435
0,0.011721990506556885
0,0.0024770005022910226
0,0.0034707351103067225
0,0.06706056606923484
0,0.02881808242671728
0,0.003463751572484551
0,0.008086664966362601
0,0.009753143126518716
0,0.01756917050914046
0,0.012996608860449526
0,0.04450911164744243
0,0.031111434385561427
0,0.019258480054180495
0,0.021101732812656065
0,0.013331443536327358
0,0.028144482817960826
0,0.014962391120082677
0,0.015553690346200815
0,0.009364906205432696
0,0.013440897479337926
0,0.032574082880648385
0,0.017483291366338208
0,0.004888159246886341
0,0.02373762275486694
0,0.015490796827791406
0,0.007309517154510416
0,0.009020352403135288
0,0.02622038304073346
0,0.13261907103043588
0,0.20962327886303822
0,0.03157058499411886
0,0.02701062767207544
0,0.015854047783040864
0,0.03721537949122965
0,0.009390418336406761
0,0.02271163218218404
0,0.017011909327006622
0,0.011583319924675229
0,0.06089162642741164
0,0.017222253319728667
0,0.03033706304376502
0,0.08867577210519773
0,0.07572188434035447
0,0.03336903571705584
0,0.03587879037917419
0,0.019853920397507423
0,0.010614094583198673
0,0.014143495247293157
0,0.01383445136576157
0,0.0049118331993977
0,0.01639314645708861
0,0.026751508870541674
0,0.01017117981609525
0,0.015935727891091184
0,0.0294004283236589
0,0.017112791064659863
0,0.018562296448648537
0,0.010325224873149241
0,0.010354205909998233
0,0.021547613591333656
0,0.0070383918217897
0,0.03284472775169908
0,0.02946798154766025
0,0.09394428052773134
0,0.004589635649189815
0,0.014606437386536608
0,0.03717635939424761
0,0.016026747956608762
0,0.004365053779007131
0,0.013362794956200292
0,0.013773440263620996
0,0.020789888703953364
0,0.012827951289925294
0,0.004545856881200003
0,0.019492997205755928
0,0.017145432076198487
0,0.019132657303353562
0,0.05945110843005734
0,0.006064704639986753
0,0.013369387904336106
0,0.023258706687592164
0,0.052916537898899316
0,0.09742820410339936
0,0.06810187926549843
0,0.04170578491179974
0,0.016032365393257367
0,0.00893793474329543
0,0.011459438647893404
0,0.004497951072834485
0,0.012483614067640286
0,0.004082013576360536
0,0.03142005159718193
0,0.010896168359775487
0,0.003424388793681999
0,0.02411379907995639
0,0.010787575286736729
0,0.014256313008076418
0,0.027197890205348855
0,0.030533940167052673
0,0.014859431076040366
0,0.014446222016839944
0,0.015212393451468943
0,0.021878589951124832
0,0.1411987139820798
0,0.08025663621673805
0,0.016120470388661733
0,0.029601461619858705
0,0.13721069813007958
0,0.006976941187491956
0,0.019773874940890255
0,0.010809183441165495
0,0.014508996895929833
0,0.012634333384022003
0,0.005297770958318383
0,0.01091918931007925
0,0.006375438430116792
0,0.02544301127858308
0,0.012487059827156177
0,0.024184304204996256
0,0.024751382751170878
0,0.020538274154935997
0,0.021897764201621504
0,0.028729807632262846
0,0.00986594733147171
0,0.014532058810897416
0,0.007888775004161453
0,0.03608810030795522
0,0.020800848713141595
0,0.009997818853965603
0,0.014825797423990341
0,0.02551076881050945
0,0.036245671972959886
0,0.019723744220269207
0,0.01631644953366376
0,0.02963327450938509
0,0.012851467572898491
0,0.017053685539381924
0,0.005073260992837425
0,0.015068243790341865
0,0.05806852799949074
0,0.07666708705195617
0,0.061798415417756304
0,0.018808807849943435
0,0.0461287081867445
0,0.006240666493386032
0,0.014725236333745671
0,0.002860813099202955
0,0.011547963597693051
0,0.006806961931668619
0,0.006194089759227763
0,0.004957896022337335
0,0.011166771474849168
0,0.05103902656406849
0,0.022589402069526584
0,0.026967383835118344
0,0.024229792621859137
0,0.11200952494363281
0,0.02955607307342166
0,0.012361058479447707
0,0.15832912223956547
0,0.012643408359166303
0,0.3942647180970663
0,0.7316167637033754
0,0.24235783101699648
0,0.09887823605570653
0,0.12535773032520137
0,0.06753175103338876
0,0.05300997736242245
0,0.07695663529118701
0,0.04079955921369688
0,0.18535537066918045
0,0.16554341569124428
0,0.07784155088347078
0,0.367370526486067
0,0.08492951051701429
0,0.07485307815521047
0,0.06473916285306217
0,0.008536926883774302
0,0.004715205093368918
0,0.019590611728355647
0,0.006937872041294092
0,0.018097275241148257
0,0.013549906631287613
0,0.004259154728605545
0,0.012859709467393251
0,0.1263527635890478
0,0.0324311263930543
0,0.03364012964442983
0,0.024266681867529134
0,0.01251674859687323
0,0.008924118887628785
0,0.016713735569055567
0,0.02225935442174157
0,0.027195083173604313
0,0.04028532330351218
0,0.010520364796196002
0,0.00818171004151995
0,0.0183557826842952
0,0.012165499119790283
0,0.05088823654435535
0,0.15660528660754033
0,0.0486548207254461
0,0.011962168766684097
0,0.004050618996807778
0,0.01503950482324686
0,0.002189623410533523
0,0.010552826782208528
0,0.010741839548449263
0,0.04781344041961876
0,0.03520917041615577
0,0.16647718530756997
0,0.10364825917958743
0,0.049075730896178824
0,0.027735093658937
0,0.024764917277813093
0,0.01581348304644164
0,0.024243168542116892
0,0.012692504639096092
0,0.0162890901177858
0,0.026813197098690865
0,0.053998914888386006
0,0.03127783627634188
0,0.10393466512840477
0,0.029121236527064446
0,0.019515895918409996
0,0.02119586275819655
0,0.01332092858887762
0,0.022747736853494998
0,0.012018988725552102
0,0.01148334483267278
0,0.04797800180778275
0,0.02895804553998888
0,0.016504541714514074
0,0.01340245370285734
0,0.011710261576795682
0,0.015444026093299907
0,0.005251046166180782
0,0.00889133576195976
0,0.017791187883930575
0,0.09931061332692374
0,0.29104164173492614
0,0.00915401448545413
0,0.01002456085809879
0,0.016359330851240993
0,0.09983579381705496
0,0.027977764176827756
0,0.01833542451371281
0,0.004287463630833072
0,0.017090998421397906
0,0.006864154424804966
0,0.006450907305945211
0,0.02393543578001612
0,0.010008358789847242
0,0.0116420069028242
0,0.0034518601483892533
0,0.005315983462579573
0,0.010120746592516938
0,0.011258084070289746
0,0.005356984999187565
0,0.008636774052198417
0,0.0021543751667875847
0,0.0032995805099328714
0,0.007527356861226857
0,0.011322274263219913
0,0.006877562191366088
0,0.013320008298668945
0,0.10989663978455198
0,0.12132543505209123
0,0.029647127907990733
0,0.027655671715545706
0,0.028058792467306894
0,0.028419263119880564
0,0.0055394131312130205
0,0.016304454959743076
0,0.027347768014217618
0,0.0309785355561625
0,0.00445171107678123
0,0.004500318325009385
0,0.1372703996589898
0,0.014255608716233405
0,0.027032819264414296
0,0.022435140945506693
0,0.039148895997775525
0,0.040571924628690685
0,0.014994308852909132
0,0.07587048493434244
0,0.04519424093386192
0,0.07589030403613184
0,0.07811884845199266
0,0.09536304077117944
0,0.028366476717458136
0,0.006218914742247379
0,0.015825764059230876
0,0.02236305119407631
0,0.06335721394574433
0,0.06405493462255075
0,0.01105251016023277
0,0.017852651568055305
0,0.020503305658640867
0,0.0151456483851299
0,0.01288185748350435
0,0.022624153676039503
0,0.01826041962436517
0,0.09921740447382715
0,0.01279932228600013
0,0.01487565042599516
0,0.10708738183199841
0,0.03366712916098982
0,0.018018357493229626
0,0.09463289439863548
0,0.04094440828444806
0,0.016500113478798626
0,0.014324155502097513
0,0.0488423181279991
0,0.061487729585423666
0,0.021105836321712455
0,0.017425634639114104
0,0.01364985545869608
0,0.017714555407253807
0,0.07592867579788895
0,0.060542178395459306
0,0.025237450736583206
0,0.049992380055051557
0,0.07252216595874567
0,0.013873499764630355
0,0.028502704525146836
0,0.00747038578582251
0,0.007801435406163132
0,0.03446268488402529
0,0.00782395044333058
0,0.012162396643770673
0,0.059221114539060246
0,0.05481201675267772
0,0.036206297809928734
0,0.02458537111890242
0,0.010667399667602303
0,0.007125421041230628
0,0.011041326987410182
0,0.011920033183922294
0,0.02260496051428397
0,0.014364495788213067
0,0.038529733757301655
0,0.10523869284111322
0,0.01688933832536089
0,0.016015758102043386
0,0.016654493275166722
0,0.004156683838665217
0,0.01745463168828645
0,0.031779136828110226
0,0.013776884804797215
0,0.005695212983669579
0,0.09143005895522882
0,0.022967458440622503
0,0.026028242487086527
0,0.01576580498448612
0,0.013513703773128088
0,0.026699138654309083
0,0.018355560096022086
0,0.05172597013271976
0,0.020995673355087074
0,0.02244942893367092
0,0.021607929263285627
0,0.0426573866116258
0,0.029705167854563553
0,0.13016308376162503
0,0.01539172885893994
0,0.014113559244031739
0,0.01396179330077734
0,0.015117338214829381
0,0.016976181949557956
0,0.09629669505714739
0,0.012955386435684706
0,0.040312710615421236
0,0.02546837927283532
0,0.017737841670236357
0,0.021921790203274578
0,0.020386948053046014
0,0.013454734279163301
0,0.010356748661342226
0,0.006914222535568982
0,0.008065988240057519
0,0.007545118628516628
0,0.05339612936207445
0,0.011139426670452706
0,0.010519619769395356
0,0.00769109121991512
0,0.011884917439724854
0,0.029464309952330025
0,0.010489924222901108
0,0.026792666659147528
0,0.008279498190151958
0,0.007591636801142995
0,0.007089970299126492
0,0.0202100535944707
0,0.028891481519445296
0,0.014293818148338052
0,0.015643637400535686
0,0.029148646429769755
0,0.010784765774120832
0,0.011593144349940807
0,0.012587682273369248
0,0.04077424122019051
0,0.031292376773110524
0,0.0051273128486746715
0,0.020127839390209578
0,0.007323398117865354
0,0.009415305653234467
0,0.016702912395661393
0,0.007109330654290213
0,0.020718610575395924
0,0.03434352494915887
0,0.004931825527672116
0,0.018800557729626445
0,0.009827717825184228
0,0.013928582288484058
0,0.03490995319428307
0,0.02017986349871769
0,0.034001084927056564
0,0.02279658305282958
0,0.047577852116864994
0,0.015097129956920948
0,0.02874424936387668
0,0.018420957166033012
0,0.01686921171729491
0,0.05638995134185468
0,0.057974619886688374
0,0.005943885900693586
0,0.014291746665367982
0,0.012865320446358734
0,0.01794174657139914
0,0.03843808995581846
0,0.024516586176469415
0,0.017304392890571643
0,0.019066764431790294
0,0.008458453258048903
0,0.018613040402773146
0,0.03968175346857441
0,0.027447259670715606
0,0.03464828306397916
0,0.013181701144847437
0,0.00509943827259276
0,0.07914049603709225
0,0.01233190789632912
0,0.02220069929297035
0,0.02904364197995021
0,0.05172123408887612
0,0.009673454832842895
0,0.024541945609121874
0,0.025703661568881712
0,0.0063308525378797725
0,0.00657973489568177
0,0.05560459630116205
0,0.012101413520715946
0,0.04538880782268623
0,0.00852338525695946
0,0.011637949831403956
0,0.013986039167749618
0,0.013631727182368788
0,0.0684892115241863
0,0.06998940829681229
0,0.025593128352406142
0,0.009431123330522527
0,0.015068092538007808
0,0.025668816993951064
0,0.016509930527330827
0,0.007020516797990541
0,0.011986422665567256
0,0.011339381493202082
0,0.05831190583631267
0,0.012566710649475753
0,0.010737198237183455
0,0.019549915690590464
0,0.02384134468030495
0,0.061890895770043905
0,0.03764851079855206
0,0.014304735208860138
0,0.014052960633119843
0,0.007489840317788738
0,0.006443941707268248
0,0.01815578296520649
0,0.020898968253340713
0,0.05873097918835736
0,0.055803084673981464
0,0.01987698093032526
0,0.02558461683509042
0,0.02530845065407331
0,0.008468563771789332
0,0.009262483814632988
0,0.008705683943667957
0,0.014209996895052843
0,0.03931658625359164
0,0.35132364903624114
0,0.06801230013758335
0,0.1168009231912522
0,0.14786950495917578
0,0.05240863865915001
