y_true,proba
0,1.1404908e-05
0,0.0002368786
0,0.00012484477
0,0.00030629654
0,5.787635e-06
0,9.291547e-06
0,1.5914189e-08
0,1.135033e-06
0,3.2448584e-09
0,9.736468e-08
0,3.5852167e-08
0,1.5499018e-05
0,0.0022567506
0,0.0008107218
0,8.389766e-05
0,1.6239132e-07
0,0.006088847
0,0.0038210081
0,1.1183082e-05
0,2.4198627e-05
0,0.00022503111
0,7.914758e-06
0,1.0173518e-06
0,0.0005588918
0,0.00059573463
0,0.0001774001
0,9.471965e-08
0,9.1738633e-07
0,2.4297262e-09
0,4.1020915e-08
0,5.6116917e-10
0,1.848418e-06
0,1.8801746e-08
0,8.546569e-09
0,4.4238476e-07
0,4.1110573e-09
0,2.520476e-08
0,0.00030879467
0,0.00010906817
0,1.3404678e-05
0,7.143359e-05
0,8.377135e-05
0,1.3610782e-05
0,1.0808028e-06
0,1.2982962e-05
0,1.0101476e-06
0,4.0332253e-07
0,2.3871937e-05
0,0.001628062
0,0.0005569704
0,0.0007248068
0,0.015616224
0,0.00026071857
0,4.085381e-05
0,4.544345e-06
0,0.0008915076
0,5.227042e-07
0,0.00061921397
0,3.229328e-05
0,5.733024e-07
0,0.0017930809
0,5.5967985e-06
0,1.2750669e-06
0,1.8581778e-06
0,0.0024957592
0,0.00017376021
0,0.017286163
0,2.5739399e-05
0,1.1052143e-05
0,1.0532991e-06
0,2.1291544e-05
0,9.2752055e-07
0,9.638494e-10
0,2.9979315e-09
0,1.6064265e-08
0,2.8318408e-07
0,0.00027996287
0,4.0997747e-05
0,5.977712e-06
0,2.960173e-06
0,8.905351e-09
0,0.0006519747
0,1.6183284e-06
0,0.00016835425
0,9.46884e-08
0,0.0025508532
0,0.0006472997
0,5.1710118e-05
0,9.257105e-06
0,1.062367e-05
0,0.00039517906
0,5.197332e-05
0,8.511948e-06
0,1.3737771e-05
0,7.010708e-06
0,3.106367e-06
0,5.87021e-07
0,5.5115706e-05
0,4.7967596e-06
0,6.590992e-06
0,8.399618e-06
0,3.3885497e-06
0,1.3969951e-05
0,4.9187737e-08
0,0.0010259461
0,0.0002630755
0,6.3565303e-06
0,0.005068242
0,0.00010980848
0,0.012234572
0,0.0019464783
0,0.002645392
0,4.1472606e-07
0,0.00016448632
0,0.006490338
0,0.00071316544
0,0.00061576435
0,9.03714e-06
0,2.8576773e-05
0,4.4598683e-06
0,0.0049770344
0,1.3869392e-06
0,7.382039e-08
0,6.4326615e-09
0,3.4054304e-07
0,1.6885933e-05
0,0.0017647644
0,0.00016008328
0,0.00024764927
0,7.939901e-06
0,2.2712427e-06
0,6.9129805e-05
0,2.2607948e-05
0,0.00045287044
0,9.056389e-06
0,0.0016225575
0,6.371881e-05
0,5.6369365e-05
0,0.00089806813
0,7.24357e-06
0,4.4022754e-06
0,2.7476175e-05
0,2.3901323e-06
0,1.2881828e-06
0,1.9725117e-05
0,3.2663372e-09
0,2.07252e-06
0,5.44429e-10
0,3.1309827e-07
0,3.5517718e-07
0,7.3457945e-10
0,7.697831e-09
0,4.7054405e-06
0,3.764786e-05
0,1.4918438e-08
0,2.7170506e-07
0,1.3945654e-06
0,1.2189922e-08
0,1.7167288e-06
0,3.3441916e-05
0,2.1987657e-07
0,1.604608e-06
0,3.2659372e-10
0,3.9564043e-08
0,1.6481046e-08
0,7.9129926e-08
0,1.5448035e-07
0,1.6459908e-06
0,3.0111767e-08
0,1.6386628e-07
0,1.1840777e-08
0,3.9829878e-08
0,1.652434e-10
0,9.240234e-09
0,1.2271969e-08
0,5.7786285e-05
0,2.5195136e-06
0,6.0157953e-07
0,3.4767474e-08
0,5.8513105e-09
0,5.047318e-06
0,1.353656e-06
0,8.099072e-07
0,2.5859204e-10
0,1.909499e-06
0,0.0006519812
0,1.7253557e-05
0,1.1921107e-06
0,9.565728e-07
0,0.002427154
0,5.8822203e-05
0,2.8897575e-05
0,0.0007057335
0,7.5644984e-06
0,3.2793174e-05
0,0.010585696
0,4.8971633e-06
0,7.5916345e-05
0,3.223905e-07
0,0.0013128021
0,0.0003018671
0,7.6485885e-05
0,0.00013868716
0,6.594384e-05
0,3.292865e-05
0,3.918274e-09
0,6.4729556e-06
0,1.5855584e-06
0,6.832097e-10
0,8.532744e-08
0,6.929732e-08
0,5.5168664e-07
0,2.9667194e-07
0,1.4057168e-08
0,7.518765e-09
0,2.0381133e-08
0,3.209455e-08
0,2.5283444e-07
0,2.5737739e-08
0,1.5844016e-08
0,0.00050416216
0,0.00075688644
0,0.0015626216
0,0.00029411216
0,2.043972e-06
0,5.5896755e-05
0,1.9954145e-05
0,5.468754e-05
0,4.3248756e-06
0,1.868868e-07
0,1.7879163e-06
0,2.7284162e-07
0,5.8317755e-07
0,4.5489793e-07
0,5.352881e-08
0,9.425408e-06
0,0.00030330173
0,1.1898214e-05
0,4.0159794e-06
0,4.514832e-08
0,2.8387e-08
0,5.1943587e-08
0,3.3249452e-07
0,4.7621364e-07
0,1.3532078e-07
0,1.2362506e-07
0,6.7736323e-09
0,4.031195e-07
0,2.233542e-08
0,4.483826e-08
0,1.6709593e-10
0,3.659632e-09
0,8.86336e-09
0,1.2067362e-08
0,1.0480747e-08
0,1.6687067e-11
0,3.408755e-06
0,1.2289313e-06
0,1.6785769e-07
0,6.0677615e-07
0,6.303182e-08
0,1.2493156e-06
0,2.6154808e-06
0,2.2124172e-05
0,2.7377524e-07
0,0.009429913
0,1.577713e-05
0,9.647613e-05
0,0.005126944
0,0.04031565
0,0.0004093785
0,0.003986723
0,0.006862224
0,0.0019524846
0,5.1054906e-07
0,1.8612194e-05
0,5.9175375e-07
0,2.4138519e-05
0,1.000704e-06
0,0.00043099583
0,3.5571852e-06
0,3.2053083e-07
0,6.626638e-08
0,1.0951852e-07
0,8.6116945e-09
0,4.1006583e-06
0,2.2921012e-09
0,4.5410257e-08
0,5.391155e-07
0,2.4214821e-06
0,7.521693e-05
0,1.0986528e-05
0,5.204716e-06
0,1.883096e-06
0,1.9554957e-06
0,1.9927884e-06
0,1.208934e-05
0,0.00014846612
0,6.45869e-05
0,3.3918282e-06
0,0.00019206975
0,1.596464e-05
0,4.208213e-08
0,4.5067674e-05
0,2.3223604e-06
0,1.1451687e-06
0,1.11574465e-07
0,5.988937e-07
0,5.241703e-08
0,1.3892276e-07
0,4.790679e-07
0,2.4008116e-07
0,1.6289961e-07
0,4.187915e-08
0,1.7612422e-07
0,8.782442e-11
0,8.196752e-09
0,5.689175e-08
0,3.9621963e-08
0,3.229993e-06
0,4.5436224e-09
0,2.2133978e-08
0,5.1910454e-10
0,1.5188135e-10
0,3.412538e-09
0,4.55302e-08
0,4.2834937e-08
0,1.1955144e-07
0,1.0761214e-05
0,1.986826e-05
0,5.2789696e-06
0,4.468575e-06
0,4.9167243e-06
0,6.3579586e-07
0,1.9628368e-07
0,7.780764e-08
0,6.4119937e-10
0,3.6245789e-09
0,1.149525e-08
0,1.3351946e-09
0,7.772488e-08
0,3.7822376e-09
0,2.9843352e-07
0,4.6091986e-07
0,3.5586513e-07
0,3.7025462e-08
0,7.2549846e-09
0,1.425136e-07
0,7.763598e-08
0,6.66641e-11
0,8.5213026e-10
0,4.6607695e-08
0,2.4931595e-09
0,8.989828e-09
0,5.8736436e-08
0,2.061977e-07
0,2.4645312e-06
0,5.7955667e-06
0,1.8840462e-06
0,3.7717577e-08
0,6.585909e-06
0,6.965631e-08
0,1.1758818e-06
0,0.0132690165
0,1.5627387e-06
0,0.0004635988
0,1.8033247e-06
0,3.9060076e-05
0,4.8745205e-05
0,3.795203e-05
0,1.16077254e-08
0,1.18177226e-07
0,0.0010728094
0,0.0003150432
0,5.3658555e-06
0,5.707699e-05
0,4.0400764e-06
0,8.583666e-06
0,0.000117243784
0,3.306657e-05
0,0.00053092436
0,3.100844e-06
0,2.744222e-06
0,0.009507368
0,0.036439594
0,0.0007595852
0,0.00048637294
0,0.05899389
0,0.0016928326
0,5.6279173e-06
0,2.5938545e-05
0,2.8770035e-06
0,1.8693543e-06
0,6.354954e-06
0,8.777839e-06
0,1.2823642e-06
0,2.568285e-06
0,2.895128e-05
0,5.7078487e-06
0,6.753806e-07
0,2.1125338e-06
0,1.5332422e-05
0,4.7904464e-06
0,6.76599e-07
0,1.3567315e-05
0,2.195966e-07
0,3.3715396e-06
0,5.4931047e-07
0,2.625467e-09
0,2.767389e-06
0,7.960886e-09
0,1.0573954e-08
0,2.5960787e-08
0,5.1476484e-08
0,6.5372426e-08
0,3.3421386e-09
0,4.6923187e-08
0,2.8216366e-08
0,9.83014e-09
0,0.00012370902
0,1.3245883e-06
0,8.637114e-05
0,1.2379701e-06
0,8.445127e-06
0,1.1261831e-06
0,5.544177e-07
0,1.08042094e-07
0,6.434929e-07
0,6.4128512e-06
0,1.3116298e-08
0,1.0286092e-08
0,4.4880673e-09
0,3.345719e-07
0,1.06470335e-08
0,2.5223525e-11
0,5.8347385e-09
0,2.619055e-09
0,6.019909e-12
0,3.1162903e-10
0,7.2209573e-12
0,8.541497e-10
0,3.995026e-11
0,1.4216074e-10
0,3.190061e-11
0,2.8011773e-06
0,4.240028e-06
0,3.5891347e-07
0,1.0898961e-08
0,1.1373949e-07
0,5.267179e-08
0,6.213395e-08
0,4.3713408e-07
0,8.2053475e-06
0,1.4290734e-07
0,9.6020244e-08
0,4.5400047e-06
0,2.4904355e-05
0,2.4144128e-08
0,9.874924e-06
0,2.5280965e-06
0,1.6023785e-06
0,9.9959e-06
0,0.0031298464
0,0.0015512864
0,0.0011302576
0,0.00051010767
0,6.232917e-05
0,3.9235333e-06
0,0.00013162551
0,5.2876867e-06
0,3.1006857e-07
0,1.2384514e-05
0,0.0006045152
0,2.840802e-06
0,4.9959148e-05
0,7.413609e-05
0,0.001551262
0,0.0049985177
0,0.0001297096
0,1.6115361e-08
0,2.3595591e-07
0,1.0233742e-06
0,1.5691532e-07
0,1.8398113e-06
0,2.8950071e-09
0,1.6715019e-07
0,1.9716595e-06
0,4.29516e-07
0,0.00014730963
0,7.474038e-05
0,3.855e-05
0,1.7815772e-05
0,9.321848e-06
0,1.971289e-06
0,6.8116924e-07
0,1.4632242e-06
0,3.6847013e-08
0,3.8679175e-08
0,1.3020135e-08
0,1.4083173e-08
0,2.0399957e-08
0,1.7973519e-09
0,1.4506909e-05
0,6.2991644e-06
0,2.9284409e-05
0,0.002615867
0,2.1560498e-05
0,5.727699e-05
0,2.964839e-05
0,0.0008120028
0,4.7291076e-07
0,0.0007579778
0,8.3880135e-05
0,1.2681116e-05
0,9.337063e-06
0,0.00021217464
0,8.3029214e-08
0,3.3329081e-06
0,2.4038434e-06
0,2.2946429e-06
0,5.7494606e-07
0,1.278725e-06
0,2.4803953e-06
0,3.850715e-07
0,1.1377641e-06
0,1.8898952e-07
0,3.0876393e-08
0,4.3482546e-06
0,6.2858903e-06
0,3.00207e-06
0,1.459507e-07
0,3.0764742e-05
0,1.701424e-06
0,1.3395897e-05
0,4.312839e-05
0,7.895877e-07
0,7.6394576e-07
0,2.313654e-07
0,5.640747e-08
0,5.028542e-10
0,0.0007355817
0,0.00017254389
0,0.00023576846
0,1.8788504e-07
0,6.0469245e-07
0,8.151835e-06
0,3.3716475e-05
0,4.264253e-06
0,2.608981e-06
0,0.02202729
0,0.013769866
0,4.3795626e-06
0,8.01363e-05
0,0.00016672256
0,0.003302987
0,8.181449e-05
0,4.341929e-05
1,0.95788693
1,0.83100826
1,0.99530894
1,0.99958855
1,0.9998216
1,0.99998206
1,0.9991192
1,0.99999774
1,0.9998715
1,0.99999976
0,1.16208785e-05
0,6.9118187e-06
0,7.333312e-05
0,0.0021039525
0,9.470568e-05
0,0.012169247
0,0.00115858
0,0.0099439
0,0.0090524275
0,8.980926e-05
0,0.0019865297
0,0.00015728037
0,0.015365205
0,0.00015561379
0,0.00029136086
0,0.0009487515
0,0.00020866131
0,7.87192e-05
0,0.00023219529
0,0.028952297
0,0.0015885184
0,0.001069461
0,0.00048053375
0,0.00047594507
0,0.0014044652
0,0.002394217
0,0.22457698
0,0.020450443
0,0.0027669168
0,0.040793676
0,0.0038835946
0,0.0004957599
0,6.638892e-06
0,0.0006528293
0,4.3629043e-06
0,0.008518057
0,0.0003558333
0,0.00036103447
0,0.008965163
0,0.00057639275
0,0.00011966566
0,1.2201947e-05
0,0.00031812026
0,0.0022429298
0,0.0018480162
0,0.00025251537
0,2.0976555e-05
0,0.09056122
0,0.017638
0,0.0002634957
0,0.0007080101
0,0.0003252656
0,7.7634664e-05
0,0.00013893626
0,0.0024600027
0,0.0009168613
0,1.2793805e-05
0,0.08789948
0,4.645619e-05
0,0.00015071263
0,0.0018537731
0,0.00918916
0,0.0035365496
0,0.0015577852
0,1.6815211e-05
0,9.841196e-05
0,0.00016559263
0,0.00092610024
0,6.896868e-05
0,0.002838577
0,0.0021387564
0,0.0018891692
0,4.888267e-05
0,0.0012323181
0,0.0030089587
0,0.0006794562
0,0.009167556
0,0.017635398
0,4.601993e-05
0,7.426247e-05
0,2.5743473e-05
0,0.00014138693
0,2.0365615e-05
0,0.14473201
0,5.6711633e-05
0,0.00066939107
0,0.00022357063
0,0.00390867
0,0.0028335077
0,0.0006371949
0,0.007425975
0,0.0011608402
0,0.0004572558
0,0.017650405
0,0.0040057097
0,0.019744921
0,0.016397294
0,0.0018435059
0,0.010657895
0,0.0005985615
0,0.0014606495
0,0.0086775115
0,5.2218445e-05
0,3.382241e-06
0,0.00039269
0,8.7394255e-05
0,0.002234995
0,0.00041775714
0,1.608057e-05
0,0.000111563575
0,7.9616286e-05
0,0.00024611267
0,0.0129524935
0,0.0015048548
0,0.0015886757
0,0.013897575
0,0.022413097
0,0.00077759306
0,0.0024486436
0,0.006493706
0,0.092860736
0,0.009390695
0,0.00037682988
0,0.00022144234
0,0.010899176
0,3.1208725e-05
0,0.00013994519
0,0.046359222
0,0.00013860808
0,0.044910096
0,0.003708461
0,0.00029644844
0,0.0013232961
0,6.057615e-05
0,0.0031958064
0,0.019645056
0,0.0013677093
0,0.0057174657
0,0.007973426
0,0.0013365473
0,2.2778657e-05
0,0.0022074725
0,1.8282068e-05
0,0.0003644506
0,0.00015002741
0,2.0613494e-05
0,0.17345414
0,0.0020028055
0,0.0023596312
0,0.007513173
0,1.2030156e-05
0,0.0013035337
0,0.001726058
0,0.017194387
0,0.10948303
0,0.0047165956
0,6.397825e-05
0,0.00030371003
0,1.7628108e-05
0,0.0021496345
0,0.0031653137
0,0.00012583424
0,0.0018806547
0,5.4833517e-06
0,7.636416e-06
0,5.339327e-05
0,7.9313555e-05
0,0.00081638864
0,0.00045346594
0,0.014084098
0,0.0009434543
0,0.0048341015
0,0.0007039014
0,0.0048741894
0,0.03827941
0,0.0026241092
0,9.4082454e-05
0,0.0082181655
0,0.0055974503
0,0.00027844027
0,0.0009806574
0,1.3193501e-06
0,0.0010352988
0,0.0020733497
0,0.012640091
0,0.0002963541
0,0.00021108543
0,3.087022e-05
0,0.009188768
0,0.0009115752
0,0.0003174846
0,0.0028814732
0,0.0011543162
0,0.0014565451
0,9.727225e-06
0,0.0003491209
0,0.00030979782
0,0.003353383
0,0.000116427706
0,0.000113767965
0,0.0001895771
0,0.00014335933
0,0.00080903474
0,1.0893516e-05
0,0.0004197355
0,0.03938296
0,0.0032057744
0,0.08045589
0,0.006301432
0,0.0045425203
0,0.009161489
0,0.0008003444
0,0.0007083957
0,0.001601016
0,0.000290155
0,0.00029419517
0,0.00023729952
0,0.00015788863
0,0.007937439
0,0.23762119
0,0.000109295135
0,0.22463612
0,0.0024038968
0,0.026857888
0,0.008256115
0,0.011469831
0,3.523317e-08
0,4.1691896e-05
0,2.1572548e-06
0,0.0023649342
0,0.0037887678
0,0.04109852
0,0.20279565
0,0.0031745532
0,0.30204344
0,0.20923762
0,0.017138023
0,0.0029568162
0,0.20666245
0,0.0003812069
0,0.003905222
0,0.02000193
0,0.09288106
0,0.009497054
0,0.0002884716
0,0.04044782
0,0.00059176696
0,5.240821e-05
0,0.0006118236
0,9.589105e-05
0,0.0029057942
0,0.00046020743
0,3.7191425e-05
0,1.1705024e-06
0,0.0032702517
0,0.0042066136
0,0.0065023405
0,0.0070784222
0,0.005391355
0,0.004182722
0,0.008331806
0,9.212575e-05
0,0.0003650993
0,0.00020264855
0,0.00014879124
0,0.0001178649
0,1.4248266e-06
0,0.0004989203
0,0.0009381017
0,0.0006965745
0,2.508817e-05
0,0.014975054
0,0.016017187
0,0.0029222162
0,0.002255297
0,0.0017809294
0,0.00087826746
0,0.00029941075
0,0.0016135756
0,0.021256864
0,0.008474458
0,0.000134761
0,0.0036295853
0,0.08426673
0,0.0050655426
0,0.0041008326
0,2.2384384e-05
0,0.0072864974
0,0.00034504457
0,7.6609984e-05
0,4.182905e-05
0,1.4629069e-05
0,1.2410892e-05
0,0.004565604
0,0.23385929
0,2.9915904e-05
0,0.00525982
0,0.0023925242
0,0.00034566305
0,0.0010507446
0,0.0014223875
0,0.0002086651
0,0.0025922665
0,0.0051533687
0,0.00020175357
0,0.0045549604
0,0.002298384
0,3.6776385e-06
0,0.0030132188
0,0.020573746
0,0.0039070146
0,0.004139319
0,0.0009556199
0,0.00020346713
0,0.0005245558
0,6.40966e-05
0,0.024229936
0,0.0022691272
0,0.000822893
0,0.0027110174
0,1.2900567e-05
0,0.082358554
0,0.16259429
0,0.007457801
0,0.00014108971
0,2.898805e-05
0,0.0029784008
0,0.00026905964
0,0.0018678665
0,4.694857e-06
0,0.00021997726
0,2.2249918e-05
0,0.0043708896
0,0.00027869284
0,3.4148798e-05
0,0.00782129
0,0.0006335936
0,0.010347038
0,0.0018628326
0,3.084822e-06
0,0.00013928101
0,0.08809572
0,0.00083950226
0,7.301771e-05
0,0.0015177066
0,0.008745863
0,0.047277268
0,0.004468159
0,0.03732847
0,0.002248168
0,0.006185839
0,1.7693254e-05
0,0.00072933093
0,6.521677e-05
0,0.0011094867
0,0.006226684
0,0.0048494027
0,0.00053358095
0,2.9793962e-05
0,0.0032019154
0,5.734081e-06
0,0.00036943713
0,0.00014530272
0,2.576602e-05
0,1.8950595e-05
0,0.011218117
0,0.018335633
0,1.1993178e-05
0,0.0028450887
0,0.00026926855
0,9.986506e-05
0,0.01895412
0,0.0015823495
0,0.028527278
0,0.00012712629
0,0.0070849196
0,4.634681e-06
0,0.0018502312
0,0.004247107
0,0.00065090525
0,7.376502e-05
0,0.00049345684
0,0.053793732
0,7.217933e-05
0,0.050525818
0,0.005921844
0,0.0057002106
0,0.0036923392
0,0.008064356
0,0.023071608
0,0.06508132
0,4.3989685e-06
0,0.0020557207
0,0.0001456552
0,1.0917238e-05
0,0.0005850445
0,1.2466662e-06
0,0.034608856
0,0.0019826896
0,6.2181707e-06
0,9.3011295e-05
0,0.00075021887
0,0.00044436892
0,0.00030371983
0,0.000533792
0,7.15587e-05
0,0.0010593396
0,2.9497429e-05
0,0.008864347
0,0.0019530079
0,0.006427557
0,6.353297e-05
0,2.8538128e-05
0,0.0075073615
0,0.0008153703
0,0.0005369717
0,0.006495946
0,5.098022e-05
0,1.757319e-05
0,0.004336965
0,3.6354384e-05
0,4.298024e-07
0,1.9407613e-05
0,6.381399e-05
0,0.057166174
0,0.0072184587
0,0.018980088
0,0.009990973
0,3.8227167e-06
0,0.16258971
0,0.17743775
0,3.6118498e-05
0,0.0031969808
0,4.9222366e-05
0,0.00040607783
0,0.04483869
0,0.0019221077
0,0.0013072169
0,3.969121e-05
0,6.521608e-06
0,1.3884867e-05
0,0.005724662
0,0.00033204386
0,0.010249044
0,0.00070174126
0,0.0027668746
0,0.02543403
0,3.917466e-07
0,0.00048894086
0,0.0024989306
0,0.0003532855
0,0.00010086249
0,0.112359285
0,0.0007624781
0,0.11652665
0,0.0021338265
0,0.0011375453
0,0.013180294
0,0.0035666039
0,0.19126377
0,0.003995366
0,0.014250671
0,0.00058074173
0,0.00045911485
0,3.4926994e-05
0,0.00030560294
0,0.00033967127
0,0.016049037
0,0.0035988311
0,0.00054724317
0,0.0013659559
0,0.0028386742
0,0.0013963671
0,0.0007471969
0,3.973241e-05
0,0.013541452
0,0.0036112317
0,0.00023557812
0,0.00011077743
0,2.1834e-05
0,2.7516342e-05
0,0.00026380084
0,0.0039708777
0,1.7738786e-05
0,1.0462691e-06
0,0.0013340535
0,0.002371931
0,0.0022909967
0,8.3349834e-05
0,0.00044656405
0,0.005638601
0,0.0046248203
0,0.00020742195
0,7.192645e-06
0,0.0033794714
0,1.7713331e-06
0,0.0018962811
0,4.954554e-06
0,2.0674543e-06
0,0.18140087
0,0.004518582
0,0.08035588
0,1.4536338e-05
0,3.965201e-05
0,0.014340036
0,0.00012963565
0,0.005365187
0,0.0009915228
0,3.4974725e-08
0,0.0013726889
0,1.205526e-05
0,0.011879708
0,0.011233259
0,0.0006660561
0,0.0066751526
0,0.035563856
0,0.018775139
0,0.027045796
0,0.0011157058
0,0.027577097
0,0.014462023
0,0.014386359
0,1.2934022e-06
0,0.00049651234
0,0.00026503718
0,0.0097326655
0,0.00022944261
0,0.00088166585
0,4.654946e-06
0,0.0017161072
0,0.009523349
0,0.16157411
0,1.5390302e-06
0,0.000228861
0,0.020297628
0,0.4706769
0,0.4706769
0,0.00056435185
0,0.0018742792
0,0.00011146915
0,2.706073e-05
0,2.0482518e-07
0,0.02344865
0,0.03600789
0,0.060409527
0,2.456204e-06
0,0.0052710488
0,8.1653234e-05
0,0.02543329
0,6.412082e-05
0,0.00050181383
0,2.0396997e-06
0,0.00010051137
0,0.010177082
0,0.00026258835
0,0.00041371043
0,1.0850184e-06
0,0.0017710034
0,0.0012896048
0,0.020503553
0,9.9429435e-06
0,0.0046213074
0,0.00045901182
0,3.124348e-05
0,1.952259e-06
0,0.0012835048
0,0.00085705734
0,5.495799e-05
0,0.044571064
0,0.0007871774
0,0.0009359537
0,0.14388108
0,0.0052968226
0,0.0018480425
0,0.018711347
0,0.00038266164
0,0.025610516
0,2.1042617e-06
0,3.3843527e-05
0,0.013921538
0,0.0011367535
0,6.990169e-05
0,0.00020821554
0,0.00019035235
0,4.3536816e-06
0,0.00050124136
0,0.010525441
0,0.9077157
0,0.80653775
0,0.696798
0,0.00011083363
0,0.14384824
0,0.012243761
0,0.0017950364
0,0.0010537806
0,0.00075489224
0,0.0046508256
0,0.012805259
0,1.2313642e-05
0,0.0012683707
0,2.0350813e-06
0,0.0022062988
0,0.0019880277
0,0.0025316086
0,0.01827584
0,0.036670823
0,0.096364625
0,0.002448293
0,0.0039154873
0,1.520691e-06
0,0.029331442
0,0.0005623324
0,4.3409396e-05
0,0.000488615
0,9.631039e-05
0,2.5520856e-06
0,0.00044758734
0,0.00022302987
0,0.0101530645
0,0.058593422
0,0.0016285146
0,0.014000124
0,0.00071960746
0,6.14838e-05
0,1.513471e-08
0,2.3802881e-08
0,3.0801684e-06
0,0.03460935
0,0.00041873736
0,1.736902e-05
0,2.4156873e-07
0,1.4721674e-08
0,2.0066254e-05
0,1.7276475e-06
0,0.039858695
0,0.0016709475
0,0.024287798
0,0.0047088414
0,0.011208293
0,0.01823479
0,0.002259628
0,0.0013159399
0,0.0002629852
0,0.0005729562
0,0.0015301877
0,0.01372261
0,0.0001247322
0,0.00010935404
0,0.12140566
0,4.5355773e-05
0,1.9591132e-06
0,0.01617572
0,0.00025030487
0,3.8811237e-08
0,0.00017653075
0,7.716945e-06
0,4.2925148e-08
0,1.2148415e-07
0,0.003036442
0,6.416057e-05
0,0.0002090616
0,2.3665075e-06
0,2.960523e-06
0,6.5802838e-06
0,0.0005758354
0,0.005282645
0,0.016403224
0,0.00055860396
0,9.502329e-08
0,7.882834e-05
0,5.3732863e-09
0,1.2960261e-05
0,0.0016060715
0,0.00039924603
0,0.00014594119
0,0.00035300708
0,7.623608e-08
0,3.5152e-07
0,4.2551717e-05
0,0.0008871931
0,0.044930775
0,0.0064714774
0,0.0018008213
0,0.7552581
0,6.11273e-05
0,0.001999206
0,0.00014603624
0,0.009714897
0,0.014570763
0,9.544277e-07
0,4.64983e-05
0,0.024261063
0,0.00347887
0,0.0012762675
0,1.2057463e-07
0,2.5268779e-08
0,0.019289833
0,0.036988467
0,0.006756477
0,0.024757642
0,0.016351704
0,0.044000827
0,0.02883007
0,0.00095488725
0,0.0057588653
0,6.365041e-06
0,0.0018374204
0,0.00461618
0,2.065125e-06
0,2.8744557e-06
0,9.4538234e-07
0,0.0006831019
0,5.1842144e-05
0,0.00022239599
0,3.9138547e-07
0,5.46263e-05
0,1.815409e-07
0,1.2313325e-05
0,9.734794e-05
0,0.00011114554
0,7.401152e-06
0,1.7282983e-06
0,0.005272199
0,0.0016173072
0,0.12041756
0,0.004001462
0,0.021031555
0,0.010816485
0,6.581613e-07
0,1.8287106e-05
0,0.00015095512
0,5.954651e-06
0,0.00046037478
0,1.6370457e-06
0,4.0985513e-05
0,9.682367e-05
0,1.7650955e-06
0,8.627812e-05
0,4.2520077e-07
0,0.016523618
0,0.016425464
0,0.0065813893
0,0.0018619028
0,0.0009850758
0,0.0003496784
0,2.9937617e-08
0,2.8097174e-06
0,0.00014287392
0,0.0004487104
0,1.5356518e-08
0,0.00037991282
0,1.0331687e-05
0,4.912469e-07
0,3.63848e-05
0,0.005071874
0,3.5561698e-08
0,0.008375596
0,0.012892795
0,0.011161651
0,0.0010125899
0,0.00012980474
0,3.808941e-05
0,8.220445e-08
0,0.00037988165
0,0.058502324
0,0.0029126604
0,0.004646503
0,0.0025397844
0,0.0005885322
0,8.213647e-06
0,4.7137803e-07
0,2.8240403e-05
0,4.341101e-05
0,0.023957813
0,0.0468125
0,0.007924888
0,0.0025260516
0,0.27940542
0,0.012833555
0,0.0003631457
0,0.03242347
0,2.6485302e-06
0,0.00500402
0,0.0048598982
0,0.0009163355
0,0.00034927292
0,1.2335362e-05
0,1.1137977e-05
0,3.0739574e-07
0,1.7720654e-07
0,2.4462524e-06
0,4.79343e-07
0,0.00012032955
0,5.237724e-06
0,2.4598967e-05
0,1.225558e-05
0,0.007936027
0,0.029276293
0,0.23463933
0,1.5615884e-05
0,0.0050632213
0,0.0046134284
0,0.2139182
0,0.09095601
0,0.5292679
0,0.0022045441
0,0.001455226
0,2.5734587e-05
0,0.0026736849
0,9.926628e-06
0,3.6428093e-05
0,6.635745e-07
0,5.060305e-05
0,3.3966913e-05
0,1.0592979e-06
0,3.4402666e-07
0,4.758703e-05
0,1.382524e-07
0,3.7165414e-08
0,2.107644e-06
0,1.8972526e-09
0,1.6510558e-08
0,4.033415e-05
0,4.7871395e-06
0,6.2374824e-07
0,5.0692956e-06
0,0.04185932
0,0.00010190951
0,0.009802475
0,0.00013524426
0,4.407632e-05
0,2.4059365e-05
0,4.1516654e-05
0,1.6859401e-08
0,2.8738145e-07
0,9.305824e-06
0,8.246437e-05
0,2.2042419e-05
0,0.004530601
0,0.0009817021
0,0.00025693342
0,5.357263e-07
0,1.690286e-07
0,2.295555e-07
0,0.0013396838
0,0.0021825419
0,4.015659e-08
0,8.1402344e-05
0,5.385541e-06
0,0.00030751197
0,0.007845185
0,5.04321e-07
0,8.689814e-05
0,2.7129645e-05
0,2.4022415e-06
0,3.4954883e-05
0,4.1757074e-05
0,8.567159e-07
0,6.2274107e-06
0,2.2745005e-06
0,7.465725e-06
0,9.0896157e-07
0,5.0756425e-06
0,1.0209063e-08
0,1.4229105e-06
0,0.004574181
0,0.00021701261
0,0.0051324046
0,3.551914e-05
0,5.607933e-06
0,5.8245673e-06
0,0.0021063676
0,0.00021567717
0,3.2001215e-05
0,2.0430976e-05
0,0.00023677609
0,8.840436e-05
0,2.3364348e-07
0,2.2729224e-05
0,0.0005915398
0,5.4245324e-05
0,0.00060508325
0,0.00049924897
0,0.00043192928
0,0.00011690028
0,3.5460168e-08
0,3.283836e-08
0,7.871401e-08
